sample,chain,value
767,5,-333.71984164904245
767,6,-250.56207587916646
767,7,-213.5069432078773
768,0,-1591.4920453993411
768,1,-1547.892214069869
768,2,-1427.0044596352332
768,3,-1305.5268528193174
768,4,-600.4211841200358
768,5,-339.02165612456446
768,6,-251.5159398633937
768,7,-217.61220132078756
769,0,-1613.7545127451401
769,1,-1548.9448515145496
769,2,-1422.0222748690878
769,3,-1293.0969008156408
769,4,-592.0922571256084
769,5,-339.71475407788523
769,6,-250.42077882028423
769,7,-214.07134964151524
770,0,-1616.3861797212526
770,1,-1542.6792464197342
770,2,-1438.5246491915213
770,3,-1253.5872973656003
770,4,-603.7078693463588
770,5,-342.77786913011084
770,6,-250.43015116703563
770,7,-202.3282568275439
771,0,-1615.9474618209251
771,1,-1552.4900291511858
771,2,-1435.5487015723384
771,3,-1271.6236428672728
771,4,-625.8887269151853
771,5,-336.460455565781
771,6,-228.0722656209239
771,7,-216.8157899663855
772,0,-1597.3348854352046
772,1,-1547.4442635533685
772,2,-1437.5703523490095
772,3,-1315.3162236329272
772,4,-625.7370567085197
772,5,-339.539015634964
772,6,-215.23907693440574
772,7,-226.1875003201986
773,0,-1603.4947685239474
773,1,-1561.494857548435
773,2,-1448.30104348193
773,3,-1311.1428927211432
773,4,-650.39203725386
773,5,-336.31291749863345
773,6,-209.77025586632993
773,7,-35.4580778452861
774,0,-1612.8983537494032
774,1,-1588.5364500918918
774,2,-1448.8701961072347
774,3,-1301.0064920007073
774,4,-646.4227949719829
774,5,-337.1086255837084
774,6,-224.24218782790507
774,7,-224.23789006453043
775,0,-1610.4039452620955
775,1,-1577.9784125832546
775,2,-1449.5802308323568
775,3,-1296.8288639787866
775,4,-621.8832441928867
775,5,-336.448944646324
775,6,-222.18582506567273
775,7,-207.4688848854489
776,0,-1606.3418919813148
776,1,-1547.9852548949257
776,2,-1451.2108225691752
776,3,-1308.3087646132053
776,4,-593.8468268824387
776,5,-336.9502315176477
776,6,-216.40003956619262
776,7,-207.51051228306517
777,0,-1626.3839892755568
777,1,-1549.8646139942748
777,2,-1464.9023996537467
777,3,-1295.1615958476536
777,4,-608.1212164322211
777,5,-336.75124557851575
777,6,-205.3801826372277
777,7,-204.37003867436923
778,0,-1606.8143316016851
778,1,-1548.9362657147744
778,2,-1452.9157961242047
778,3,-1289.3769232671339
778,4,-643.7031813753003
778,5,-336.3661167376671
778,6,-194.72734094053934
778,7,-155.8747748361157
779,0,-1615.8085076659643
779,1,-1547.0382971612412
779,2,-1443.8526425590592
779,3,-1290.7530173593252
779,4,-629.7639567849357
779,5,-335.78729664516266
779,6,-179.74725105130275
779,7,-194.6597050776465
780,0,-1600.738208483968
780,1,-1565.5129869084176
780,2,-1444.389229461512
780,3,-1304.8692532109399
780,4,-625.7518710207216
780,5,-246.28553081588308
780,6,-251.10137534253738
780,7,-183.99900097413953
781,0,-1609.3079782969585
781,1,-1576.04423110757
781,2,-1441.2229943018122
781,3,-1299.0728459021554
781,4,-619.1375155655
781,5,-260.8736276183525
781,6,-249.1106803096012
781,7,-207.2867686659553
782,0,-1598.391785694731
782,1,-1562.9413644917436
782,2,-1448.418189653958
782,3,-1292.354292736141
782,4,-649.2126258110161
782,5,-258.163213227621
782,6,-250.6676282310891
782,7,-80.0062012180424
783,0,-1602.6463538102112
783,1,-1566.0695175291544
783,2,-1455.2383110266258
783,3,-1292.5873830206067
783,4,-641.2549653519843
783,5,-243.1167296214722
783,6,-250.38378107327648
783,7,-115.08532569559468
784,0,-1620.7680521854465
784,1,-1562.727374458862
784,2,-1433.1343855496593
784,3,-1281.7898534217518
784,4,-674.0240053048408
784,5,-200.7663982399548
784,6,-255.46545798965104
784,7,-95.71610404357217
785,0,-1597.5772572813096
785,1,-1569.826131177577
785,2,-1431.9705024105303
785,3,-1284.2210137183743
785,4,-674.0621041281722
785,5,-207.90904553897542
785,6,-249.66118121180395
785,7,-153.7687170328632
786,0,-1610.870205256626
786,1,-1552.5035562494875
786,2,-1426.2907808989653
786,3,-1299.7010712245103
786,4,-675.7772650221877
786,5,-332.7016844997224
786,6,-165.19314382473445
786,7,-230.45909366579755
787,0,-1611.1667687268011
787,1,-1547.6771784520502
787,2,-1432.3537697382417
787,3,-1277.8752489935753
787,4,-698.0742963603241
787,5,-314.91435866921097
787,6,-168.20106578179798
787,7,-227.3503893216376
788,0,-1602.4420973391946
788,1,-1558.253489031968
788,2,-1424.3226351527587
788,3,-1276.2389314752215
788,4,-699.0347216501075
788,5,-255.31648796996222
788,6,-220.95377706886237
788,7,-170.7343525158732
789,0,-1608.1853773112107
789,1,-1570.915685581164
789,2,-1427.625931569049
789,3,-1274.1902887024212
789,4,-687.1311712954632
789,5,-262.1425003038862
789,6,-194.98403853245034
789,7,-159.40554390996144
790,0,-1597.717782482624
790,1,-1569.871066443304
790,2,-1442.8342327479918
790,3,-1257.7347622761604
790,4,-693.0018443186622
790,5,-222.93059513399834
790,6,-200.38439551773615
790,7,-193.4608048636844
791,0,-1611.8541280134282
791,1,-1585.1196508700993
791,2,-1412.4221814771256
791,3,-1276.0746938302696
791,4,-578.0725948843098
791,5,-327.3065855285782
791,6,-211.18169105978208
791,7,-220.63345332318914
792,0,-1619.358542794105
792,1,-1581.6821170066298
792,2,-1429.0870862778033
792,3,-1261.3606343581291
792,4,-578.0352605381017
792,5,-328.3346768627645
792,6,-236.01689812901654
792,7,-69.47182073322958
793,0,-1605.8772307757627
793,1,-1546.2346034821926
793,2,-1435.764996000617
793,3,-1261.971937682342
793,4,-549.7324032312301
793,5,-316.9343570693339
793,6,-236.5707564264309
793,7,-152.84557220549829
794,0,-1626.4966297398967
794,1,-1536.6401334737473
794,2,-1442.2484260737606
794,3,-1284.7724643681995
794,4,-552.5299524636517
794,5,-313.17772818759454
794,6,-234.6600560796418
794,7,-224.4358995531479
795,0,-1637.4417990441102
795,1,-1542.5876369078346
795,2,-1450.5168847729942
795,3,-1284.286824943774
795,4,-660.7693994134095
795,5,-206.80714694397295
795,6,-244.79320462845112
795,7,-183.69603208677805
796,0,-1638.6830908662846
796,1,-1556.6637840015264
796,2,-1426.8183717645063
796,3,-1272.2317435057535
796,4,-678.039710540522
796,5,-214.4513218982189
796,6,-250.70310886175207
796,7,-167.355528464262
797,0,-1643.1916535673568
797,1,-1561.0820933670234
797,2,-1437.928572846584
797,3,-1277.6534382810567
797,4,-694.4074495840567
797,5,-174.99599925397285
797,6,-205.5603627080843
797,7,-224.34158106275524
798,0,-1653.9667933929525
798,1,-1560.1913129890386
798,2,-1441.67620409101
798,3,-1267.3993480701342
798,4,-680.9340773710749
798,5,-299.21305585677464
798,6,-102.24302453235639
798,7,-210.24580430829283
799,0,-1642.8389062411834
799,1,-1578.9380639562744
799,2,-1432.1063277433916
799,3,-1258.4234336909028
799,4,-678.7509707642905
799,5,-283.22536841665084
799,6,-99.45392357050213
799,7,-222.20415773726435
800,0,-1636.0201488335008
800,1,-1568.4583897156265
800,2,-1416.851526741501
800,3,-1260.0031133342761
800,4,-686.589815103932
800,5,-293.6487208962248
800,6,-94.63768115286948
800,7,-108.55483910654515
801,0,-1639.582814640382
801,1,-1557.591204392565
801,2,-1421.2390387131761
801,3,-1266.4732960369536
801,4,-690.1420425311077
801,5,-259.9374736121375
801,6,-68.50277967536475
801,7,-118.45023825110415
802,0,-1626.613398391631
802,1,-1563.318171315492
802,2,-1427.3638335421879
802,3,-1240.867083024481
802,4,-691.9655661912202
802,5,-262.29666506137414
802,6,-76.360011903967
802,7,-158.81164185412246
803,0,-1644.1672058364331
803,1,-1552.942288319191
803,2,-1418.4403483588071
803,3,-1238.6953926303136
803,4,-699.0763740434174
803,5,-267.793784169927
803,6,-154.69127711529583
803,7,-119.83735778694776
804,0,-1660.104208385663
804,1,-1551.3026483147378
804,2,-1413.4408059799616
804,3,-1244.0801065795367
804,4,-685.5775940147599
804,5,-250.54769687355667
804,6,-215.83389119842752
804,7,-231.15899422653055
805,0,-1645.812824214854
805,1,-1552.6865052338192
805,2,-1427.7849347786491
805,3,-1251.7583557583366
805,4,-600.6662612141498
805,5,-322.0497245614052
805,6,-231.62081427196335
805,7,-227.81084316447556
806,0,-1643.0155165689755
806,1,-1559.6932627295646
806,2,-1430.815225165912
806,3,-1242.4436418442697
806,4,-615.3037576516839
806,5,-326.1501493713536
806,6,-238.48038444993753
806,7,-47.52111265800726
807,0,-1633.0508930649944
807,1,-1562.5522565933902
807,2,-1435.9539816594083
807,3,-1243.0234346612751
807,4,-635.2965831931748
807,5,-324.0047725215137
807,6,-77.75419793536598
807,7,-223.38850219336683
808,0,-1633.5659297787715
808,1,-1549.504944489166
808,2,-1437.0482949883599
808,3,-1245.7198554741776
808,4,-648.548506273123
808,5,-319.859320728992
808,6,-72.31873715724153
808,7,-81.6931376752323
809,0,-1668.595869403168
809,1,-1538.5485243494395
809,2,-1431.1082263621483
809,3,-1243.1690593363799
809,4,-653.4007538994879
809,5,-307.56391440592995
809,6,-73.42567051638923
809,7,-198.34109112843203
810,0,-1662.3971751231236
810,1,-1558.7577025973806
810,2,-1429.7475434874698
810,3,-1263.144008001407
810,4,-660.7712747673979
810,5,-300.6442986660345
810,6,-96.84265898032663
810,7,-91.30996279591312
811,0,-1643.3119187161958
811,1,-1547.6881918701783
811,2,-1417.9785084557766
811,3,-1245.6704706320024
811,4,-666.0590711696068
811,5,-303.53779948493775
811,6,-118.29651828162875
811,7,-158.86471277431517
812,0,-1647.0334568468688
812,1,-1544.6878554246323
812,2,-1438.976847632624
812,3,-1258.477988711665
812,4,-646.306476305
812,5,-213.30477498444083
812,6,-219.1708723248005
812,7,-137.8290804482589
813,0,-1644.5448367170932
813,1,-1530.8662411288308
813,2,-1431.62730120044
813,3,-1262.5128460934836
813,4,-672.4662883944026
813,5,-216.1473714188217
813,6,-232.67998210244397
813,7,-202.85105956264852
814,0,-1654.31536100707
814,1,-1537.369466360082
814,2,-1431.257471817051
814,3,-1259.969475413889
814,4,-674.0741778924084
814,5,-334.3943781876453
814,6,-92.87854372708327
814,7,-201.39203185702092
815,0,-1669.7576614097488
815,1,-1535.8281688582495
815,2,-1421.8733570759082
815,3,-1247.7816578427758
815,4,-679.5704930379028
815,5,-333.420505342658
815,6,-95.38646119282889
815,7,-224.19434489896602
816,0,-1691.420358365874
816,1,-1550.7598738906597
816,2,-1415.169705627387
816,3,-1226.4990881774675
816,4,-668.639165379159
816,5,-334.21817228816786
816,6,-88.09581165865814
816,7,-226.33655977005517
817,0,-1673.7819424947124
817,1,-1556.9551612825665
817,2,-1418.4219148689435
817,3,-1203.198534861768
817,4,-664.3164400775363
817,5,-328.9248672607421
817,6,-107.92918512977349
817,7,-203.7651967190455
818,0,-1667.1113542877195
818,1,-1550.8386374254696
818,2,-1428.6113189120902
818,3,-1213.500091885849
818,4,-644.2775491215203
818,5,-309.22684995246783
818,6,-79.05280196960732
818,7,-199.17400368570677
819,0,-1641.508364027306
819,1,-1550.1819862255422
819,2,-1429.8363066656543
819,3,-1178.8228806388606
819,4,-607.5043381934786
819,5,-310.0287683521661
819,6,-97.5470560555956
819,7,-222.19294538078927
820,0,-1653.194458632026
820,1,-1560.1384364442724
820,2,-1422.928810583735
820,3,-1155.297786223625
820,4,-620.0445163359
820,5,-294.560802728922
820,6,-89.92639894512024
820,7,-149.156235461693
821,0,-1646.5362142654667
821,1,-1553.7547821344453
821,2,-1444.4526146884155
821,3,-1188.18751812675
821,4,-598.9273039270254
821,5,-300.65729171359595
821,6,-78.59122990428071
821,7,-123.45525096620591
822,0,-1660.8697949609768
822,1,-1577.1842970416553
822,2,-1417.992952144311
822,3,-1231.8753078058344
822,4,-583.5002480953588
822,5,-158.59628644129907
822,6,-213.89716055557278
822,7,-211.54023999958375
823,0,-1652.636964968073
823,1,-1568.7389892573792
823,2,-1425.9923349591465
823,3,-1213.093926606419
823,4,-591.8101906349949
823,5,-171.50976557875777
823,6,-211.56292473778112
823,7,-65.73377802893418
824,0,-1643.6759157112606
824,1,-1546.4323622490022
824,2,-1429.9487812818463
824,3,-1203.9303230135054
824,4,-543.0617258889563
824,5,-188.70778569211393
824,6,-213.76499564704517
824,7,-225.30389428144773
825,0,-1661.2288311346506
825,1,-1550.4548416356934
825,2,-1439.084552075222
825,3,-1218.3776170028082
825,4,-550.1340804592019
825,5,-202.36789963408236
825,6,-198.6880809833236
825,7,-225.06826826076005
826,0,-1643.1276134745692
826,1,-1552.189935164241
826,2,-1454.4277593135619
826,3,-1219.9974548859864
826,4,-566.9662920415244
826,5,-254.99229132447925
826,6,-122.64728968040164
826,7,-222.65052366053487
827,0,-1649.3237225241814
827,1,-1562.2633688513931
827,2,-1454.0899044288094
827,3,-1219.397900304858
827,4,-576.3084400796681
827,5,-228.07692368361052
827,6,-112.61078476680281
827,7,-132.78081361611325
828,0,-1642.1480526972389
828,1,-1543.8245393422665
828,2,-1461.1390142273576
828,3,-1219.900086489261
828,4,-588.8837675532337
828,5,-208.312313242266
828,6,-121.7382675586872
828,7,-228.21498711588808
829,0,-1686.0852246584573
829,1,-1557.505147212285
829,2,-1439.1050390195792
829,3,-1222.1657735584092
829,4,-549.760818543928
829,5,-202.57435189091774
829,6,-135.5245863564782
829,7,-218.43535256896394
830,0,-1671.879521193875
830,1,-1555.7981944935884
830,2,-1441.228904331456
830,3,-1229.6529919971126
830,4,-565.7755828037109
830,5,-221.20453294862563
830,6,-107.93732143031858
830,7,-108.13368072570965
831,0,-1643.691033831597
831,1,-1535.28512923736
831,2,-1448.537693254576
831,3,-1238.6214329792358
831,4,-589.788654198325
831,5,-207.71223660591778
831,6,-127.89931731409543
831,7,-138.03857212053518
832,0,-1639.4233732811797
832,1,-1551.5976147493877
832,2,-1457.0181655013287
832,3,-1247.289858530152
832,4,-598.1317300065273
832,5,-224.80331633041806
832,6,-113.42583108234791
832,7,-202.00925643410332
833,0,-1636.552546715934
833,1,-1544.551382123687
833,2,-1451.711065299912
833,3,-1256.264090445418
833,4,-619.2187579713288
833,5,-252.5607301826024
833,6,-143.4958463521025
833,7,-132.63235692967442
834,0,-1619.1901830922523
834,1,-1536.5174861658552
834,2,-1461.2777363594153
834,3,-1257.931731680242
834,4,-614.8679148884416
834,5,-264.08344564389756
834,6,-128.54497216971822
834,7,-127.22363869891811
835,0,-1624.1582786476913
835,1,-1545.330055708791
835,2,-1451.2571461748187
835,3,-1280.1634873236542
835,4,-582.7228123326139
835,5,-221.6231974133447
835,6,-160.80410777508183
835,7,-183.71940845847124
836,0,-1624.8054657627458
836,1,-1540.2518244643884
836,2,-1429.5322668694957
836,3,-1266.1986723637183
836,4,-574.9774330755899
836,5,-193.72712678034293
836,6,-160.34355459492548
836,7,-140.85264592509844
837,0,-1621.6116322259656
837,1,-1527.6990286539328
837,2,-1430.5042441678274
837,3,-1255.5997378548582
837,4,-570.7669312833472
837,5,-184.08386868486537
837,6,-172.26603345184267
837,7,-59.77259859605429
838,0,-1617.8830005347108
838,1,-1508.9665613719353
838,2,-1427.6479878019459
838,3,-1272.1281667898456
838,4,-579.050095091932
838,5,-162.04935734298607
838,6,-194.91572620759368
838,7,-161.51169907982583
839,0,-1621.6420129342996
839,1,-1507.4421132781997
839,2,-1441.9811302819858
839,3,-1267.665613890132
839,4,-629.4045621046095
839,5,-185.6677622536708
839,6,-159.98167577002604
839,7,-61.20841755233068
840,0,-1615.133133823514
840,1,-1497.8383276534578
840,2,-1447.2492787339324
840,3,-1257.5742055016528
840,4,-600.6053060889035
840,5,-281.32884887502223
840,6,-104.20487777207937
840,7,-203.97601427674553
841,0,-1598.6996648295844
841,1,-1477.0278211725815
841,2,-1451.0000560492024
841,3,-1263.311945979203
841,4,-568.987461645409
841,5,-258.70065993258373
841,6,-108.25575522061635
841,7,-205.24305221101724
842,0,-1607.1962951675162
842,1,-1472.2087574394943
842,2,-1440.499379859658
842,3,-1260.8767405278777
842,4,-570.3972757972599
842,5,-230.4048839936582
842,6,-79.9985786658726
842,7,-226.90775809881745
843,0,-1611.798556514765
843,1,-1509.982776270107
843,2,-1441.076713674198
843,3,-1252.4484098099047
843,4,-506.04979808934553
843,5,-213.98082373821748
843,6,-246.67506995886563
843,7,-224.45304442781315
844,0,-1611.3100139665203
844,1,-1500.6664640859715
844,2,-1451.2316792467022
844,3,-1263.5558022321368
844,4,-523.5157455228982
844,5,-228.01427041650868
844,6,-243.92468696565925
844,7,-212.43529131453514
845,0,-1603.3376162108787
845,1,-1490.253828548682
845,2,-1451.7422985041171
845,3,-1267.6473225850145
845,4,-507.0161423655028
845,5,-218.28606332359203
845,6,-231.48554236803758
845,7,-157.9511918426858
846,0,-1596.6225065374454
846,1,-1493.3651837023
846,2,-1443.399291895464
846,3,-1267.944483607407
846,4,-523.3738634767924
846,5,-208.89232495886088
846,6,-239.30701214349756
846,7,-228.90966553336588
847,0,-1593.645994493802
847,1,-1520.4949498933163
847,2,-1414.9361573857009
847,3,-1285.4824610784285
847,4,-561.0681784848067
847,5,-156.7398729406063
847,6,-246.01829259695938
847,7,-230.12688410970412
848,0,-1597.5993639184765
848,1,-1517.5576045719838
848,2,-1421.7020442400967
848,3,-1276.098907535053
848,4,-588.2006698337365
848,5,-134.08392403147937
848,6,-228.65616596039027
848,7,-138.9987009061716
849,0,-1608.0481458774054
849,1,-1512.7980076854287
849,2,-1429.863823741791
849,3,-1250.2382241186976
849,4,-511.7597487575215
849,5,-199.69418308996376
849,6,-236.26936436463734
849,7,-227.6825824589876
850,0,-1608.7566986715517
850,1,-1513.838658030921
850,2,-1448.3404413266078
850,3,-1253.3593814115281
850,4,-512.3510882735121
850,5,-172.70576865667152
850,6,-220.94073959607044
850,7,-225.29352244946304
851,0,-1599.381835326248
851,1,-1509.2833998500903
851,2,-1433.2546486128695
851,3,-1260.3721103019955
851,4,-497.51206679707707
851,5,-164.5902755332121
851,6,-214.9859090442429
851,7,-223.8177952269287
852,0,-1610.8231731523554
852,1,-1515.5353859155682
852,2,-1442.0854166998606
852,3,-1268.7591045340464
852,4,-498.80242937509513
852,5,-198.70283320041165
852,6,-219.3969543657031
852,7,-228.18178885109495
853,0,-1611.7819016111118
853,1,-1514.956548219441
853,2,-1449.5802179109505
853,3,-1273.5810386953544
853,4,-502.7940705378865
853,5,-194.51462201155454
853,6,-248.33705584726837
853,7,-193.6351865588572
854,0,-1629.2156326385355
854,1,-1513.5703709887491
854,2,-1455.8316513959107
854,3,-1282.9434851327833
854,4,-490.9902689374967
854,5,-335.15739740472077
854,6,-130.4022849744628
854,7,-155.85955881563964
855,0,-1645.1495329399095
855,1,-1504.5991247029997
855,2,-1437.841451650034
855,3,-1288.9069309752488
855,4,-493.13102218702943
855,5,-337.4765680994501
855,6,-128.47495004167436
855,7,-183.91861799095489
856,0,-1638.5867305144507
856,1,-1506.3980870053554
856,2,-1434.912987794647
856,3,-1297.0927724754783
856,4,-491.61376367295736
856,5,-326.2018417495284
856,6,-105.24035966316937
856,7,-193.64394020566328
857,0,-1611.010628260018
857,1,-1519.968871902045
857,2,-1466.6619793130085
857,3,-1259.6783344101882
857,4,-502.18939481534045
857,5,-326.9133505618262
857,6,-199.34795093507591
857,7,-183.89796236000078
858,0,-1612.8017398168122
858,1,-1535.4861998330252
858,2,-1444.8081824108117
858,3,-1257.358856511672
858,4,-499.2994206520249
858,5,-315.91457522284594
858,6,-214.64541071389456
858,7,-216.3797983869618
859,0,-1608.4416312969493
859,1,-1525.06760306265
859,2,-1438.56183737926
859,3,-1268.1235720436632
859,4,-507.9519668779885
859,5,-289.4015713211914
859,6,-163.4524211886014
859,7,-224.6946003280293
860,0,-1602.1908473757394
860,1,-1516.9616738278426
860,2,-1439.9757690673712
860,3,-1274.408731541596
860,4,-519.3529877519403
860,5,-276.07422913474204
860,6,-159.68769246221817
860,7,-222.71348870877532
861,0,-1596.4618338151972
861,1,-1499.7097508382208
861,2,-1454.9048690437887
861,3,-1273.6204343240931
861,4,-524.3678703981536
861,5,-302.2856984969848
861,6,-189.67064579803582
861,7,-223.0599688146268
862,0,-1595.1466559411122
862,1,-1527.1064953362873
862,2,-1459.7305690330313
862,3,-1269.056003743531
862,4,-506.6499772614297
862,5,-306.3838423861565
862,6,-211.71918376359667
862,7,-222.39078252758347
863,0,-1591.1859742854865
863,1,-1542.1370713814792
863,2,-1446.2228941085211
863,3,-1258.4351195154288
863,4,-515.3979395155428
863,5,-338.42302645038853
863,6,-238.72124489304946
863,7,-226.4601379571887
864,0,-1618.791720150067
864,1,-1551.9566608396326
864,2,-1447.5871953091537
864,3,-1248.62418005976
864,4,-511.3860329642673
864,5,-327.39873899087445
864,6,-234.84290703583997
864,7,-129.79515356989324
865,0,-1608.6577927724875
865,1,-1546.0999549395044
865,2,-1443.1870897087683
865,3,-1233.4629210230937
865,4,-556.0364759203276
865,5,-329.18809495949455
865,6,-214.42935032640133
865,7,-224.24033323515457
866,0,-1595.9445293459898
866,1,-1537.0701408648063
866,2,-1440.4293076574397
866,3,-1241.130785857557
866,4,-538.245904519526
866,5,-333.37813372545685
866,6,-216.17201593868168
866,7,-227.63418757538895
867,0,-1593.871527665957
867,1,-1550.564725241317
867,2,-1452.9463494056406
867,3,-1236.9463137678258
867,4,-533.9625360200745
867,5,-337.2999411881998
867,6,-210.89542255441555
867,7,-207.64120601254334
868,0,-1595.772667488446
868,1,-1561.2116964326722
868,2,-1459.0524592443692
868,3,-1223.696450690592
868,4,-512.3454884817276
868,5,-333.7354652773213
868,6,-220.6013571036699
868,7,-161.2821760304467
869,0,-1594.2223442166862
869,1,-1550.339953811978
869,2,-1442.3656310334713
869,3,-1220.9001786204742
869,4,-520.4270048857071
869,5,-338.19091204595384
869,6,-231.5075675625296
869,7,-138.45644342113746
870,0,-1598.9534835851282
870,1,-1552.8288897193145
870,2,-1428.5138603105777
870,3,-1233.4187831168329
870,4,-517.1758449366758
870,5,-306.6679041837471
870,6,-249.99468297426728
870,7,-68.7050359051352
871,0,-1596.913902321253
871,1,-1556.0072099186427
871,2,-1424.4958691678785
871,3,-1247.6033788461887
871,4,-516.6524203407614
871,5,-311.3970086591074
871,6,-128.9196496445896
871,7,-192.00754459923166
872,0,-1606.3193927604095
872,1,-1529.52545730223
872,2,-1418.4332488191299
872,3,-1253.1890759571618
872,4,-519.1539426465623
872,5,-306.4802638566271
872,6,-103.51377783911349
872,7,-177.32248090521455
873,0,-1610.3519251335777
873,1,-1544.5334923912712
873,2,-1435.1244805848692
873,3,-1282.2272321749704
873,4,-543.2807153482717
873,5,-300.4125792060113
873,6,-207.8245076142749
873,7,-80.52281104629004
874,0,-1628.6951551328484
874,1,-1545.0148498394678
874,2,-1425.5356095228592
874,3,-1270.892732120993
874,4,-574.8542877109422
874,5,-299.1517919329532
874,6,-212.52462967342004
874,7,-127.36940214515685
875,0,-1615.9505365483833
875,1,-1551.2239128277408
875,2,-1472.0268260306575
875,3,-1282.00126480394
875,4,-586.1817159628416
875,5,-319.88611868209307
875,6,-208.9699205349647
875,7,-155.70343982540078
876,0,-1635.7835132267533
876,1,-1538.7750341823867
876,2,-1473.0432057676805
876,3,-1297.5843549476726
876,4,-558.2336600013234
876,5,-321.3023411954412
876,6,-225.33342347349867
876,7,-159.22875852421075
877,0,-1611.9163406707173
877,1,-1550.4088591684338
877,2,-1447.4864288544445
877,3,-1288.7330241154593
877,4,-675.3780027777312
877,5,-202.82316131599154
877,6,-227.79278650384387
877,7,-103.33830808127537
878,0,-1624.5837664355481
878,1,-1570.0961959080214
878,2,-1445.9142907496728
878,3,-1286.1337263679106
878,4,-684.6181692286095
878,5,-234.43918154415965
878,6,-242.74309070096518
878,7,-228.55704718802158
879,0,-1633.0204222045215
879,1,-1548.205006576817
879,2,-1462.6557669543827
879,3,-1291.2080534816293
879,4,-681.7585311290476
879,5,-210.11875224358033
879,6,-245.02214648349437
879,7,-207.20289018474213
880,0,-1622.3522151669763
880,1,-1549.552754501527
880,2,-1444.7866675284931
880,3,-1294.8750603285312
880,4,-682.4671074398235
880,5,-229.03701470482375
880,6,-208.81311459433778
880,7,-73.92677028075528
881,0,-1596.9048896951692
881,1,-1556.43017758121
881,2,-1446.855122287655
881,3,-1290.9359039334156
881,4,-688.5293591911795
881,5,-262.79786316933206
881,6,-129.01149896257436
881,7,-223.72116173669568
882,0,-1600.6184651809021
882,1,-1563.2720760219438
882,2,-1427.6356097342955
882,3,-1286.098903099287
882,4,-691.6464839000233
882,5,-253.43550631226165
882,6,-142.63043518231788
882,7,-223.56642710636507
883,0,-1596.6594095911346
883,1,-1558.976827070866
883,2,-1436.7369957701067
883,3,-1311.5604280508942
883,4,-690.6844404905744
883,5,-235.73732041455378
883,6,-140.97148177626724
883,7,-185.40911512510579
884,0,-1598.65297789819
884,1,-1549.0029533206837
884,2,-1441.5057272097422
884,3,-1286.0635890623726
884,4,-679.0320050034928
884,5,-223.4675890763139
884,6,-134.30232174956922
884,7,-228.8703272454521
885,0,-1595.9491914091905
885,1,-1562.5584549905066
885,2,-1451.017545723664
885,3,-1297.5964741298844
885,4,-657.2001775695231
885,5,-181.4658192313035
885,6,-127.9193630117368
885,7,-62.75739998267248
886,0,-1593.8900156987283
886,1,-1568.7427065281313
886,2,-1432.4744675647216
886,3,-1305.243105705009
886,4,-657.67243775148
886,5,-161.47972754143314
886,6,-136.4389184798409
886,7,-228.83861930511034
887,0,-1611.4703688497561
887,1,-1574.8959134913441
887,2,-1435.511431517587
887,3,-1298.7192617706085
887,4,-652.2863754826218
887,5,-171.7386378742524
887,6,-249.7058764211442
887,7,-140.7725059825381
888,0,-1620.2275161931477
888,1,-1567.279211517141
888,2,-1418.1886109308246
888,3,-1283.7790612299887
888,4,-664.4188975079238
888,5,-339.66628466409287
888,6,-96.92434836690887
888,7,-219.60399873672083
889,0,-1606.4183373796961
889,1,-1561.0110079585265
889,2,-1456.735443936411
889,3,-1252.5259999121151
889,4,-638.9297505467847
889,5,-332.77735536988934
889,6,-104.89693951212683
889,7,-173.42719398434247
890,0,-1597.9493160793745
890,1,-1555.3256232755432
890,2,-1446.6219935301665
890,3,-1255.770696348549
890,4,-611.4986809454699
890,5,-187.79394704119082
890,6,-235.64182049550988
890,7,-217.78455163421629
891,0,-1616.6653696676838
891,1,-1537.634311020532
891,2,-1430.757402590193
891,3,-1247.7933046705452
891,4,-662.0545130904219
891,5,-223.38040559174829
891,6,-232.76794353028302
891,7,-56.03096496849289
892,0,-1619.315181547898
892,1,-1525.6340777560747
892,2,-1432.9226468692138
892,3,-1257.8875549463485
892,4,-663.5957086748883
892,5,-325.33866027883374
892,6,-122.22010274769207
892,7,-200.75719658231904
893,0,-1638.2783994671831
893,1,-1506.3786602322073
893,2,-1441.8163524367233
893,3,-1241.5760287596645
893,4,-645.1111908075926
893,5,-325.3250829096934
893,6,-110.64126945421732
893,7,-86.90312892138917
894,0,-1608.855974759795
894,1,-1503.9079449468672
894,2,-1429.0264037050658
894,3,-1233.9581056052764
894,4,-685.5211192305496
894,5,-327.6739424848623
894,6,-101.31257190428363
894,7,-148.62142973221512
895,0,-1611.571036292534
895,1,-1498.1300805557228
895,2,-1445.6727488161464
895,3,-1240.5662518742706
895,4,-701.0834847928047
895,5,-328.79570398404366
895,6,-109.33688170167636
895,7,-119.24925878243286
896,0,-1640.2917077744864
896,1,-1491.8186626725742
896,2,-1431.1847280838972
896,3,-1197.137793796939
896,4,-698.229812440678
896,5,-314.31935933410546
896,6,-133.39283116718076
896,7,-104.11762881585874
897,0,-1607.4877870892076
897,1,-1525.6382198106082
897,2,-1440.8270931819475
897,3,-1178.541140768131
897,4,-670.125957288828
897,5,-334.92636069109494
897,6,-133.05558299667285
897,7,-89.57307268785445
898,0,-1618.051874535076
898,1,-1545.0720180083645
898,2,-1431.1812338579227
898,3,-1169.966650873613
898,4,-689.8517240064527
