sample,chain,value
755,6,1752.8333998461108
755,7,2486.7780953871
756,0,1387.097664093904
756,1,1483.1286883958649
756,2,1511.3591765989902
756,3,1576.1266224802864
756,4,1576.8238113483794
756,5,1589.2398049759347
756,6,1765.8313209041585
756,7,1739.1497959403137
757,0,1377.7577421061194
757,1,1473.966366024218
757,2,1507.0492678908918
757,3,1576.6910981613962
757,4,1570.9953600425845
757,5,1592.4517274360298
757,6,1710.9192552526256
757,7,2540.702685814825
758,0,1384.07950664997
758,1,1482.7886421511369
758,2,1523.7627136050141
758,3,1565.2979537401793
758,4,1579.3841798144406
758,5,1626.4636014976163
758,6,1835.30184615492
758,7,4059.837395792729
759,0,1383.9486323365147
759,1,1491.2149907664905
759,2,1493.5705018445135
759,3,1565.1235621398948
759,4,1608.280785519536
759,5,1600.1765589595898
759,6,1654.2230800328653
759,7,1706.3328575754429
760,0,1394.4042926123475
760,1,1504.4849264871618
760,2,1486.903399459539
760,3,1548.3299158780462
760,4,1582.831054087217
760,5,1604.9930634642872
760,6,1588.0826054573809
760,7,2827.0635348395604
761,0,1393.1767256105725
761,1,1483.6176873836198
761,2,1507.083531502975
761,3,1568.7845622959082
761,4,1574.8846986880835
761,5,1596.3692228618943
761,6,1722.3138730599094
761,7,1799.1758468495652
762,0,1387.7945111029173
762,1,1497.3419357675423
762,2,1492.9161808056547
762,3,1563.828138599104
762,4,1596.3295541086923
762,5,1615.0074492364654
762,6,1612.0849822351652
762,7,4595.26185469058
763,0,1377.7461538282303
763,1,1493.960545016697
763,2,1519.8502256906636
763,3,1577.1801479218748
763,4,1578.170665352466
763,5,1610.0845390246136
763,6,1661.9743979276539
763,7,1934.8759874269363
764,0,1387.939652332223
764,1,1450.3362321855493
764,2,1528.417404776084
764,3,1576.9308855275317
764,4,1594.886593787187
764,5,1579.4523870758449
764,6,1652.5676331968607
764,7,1688.3039229657077
765,0,1394.8105588430865
765,1,1450.7828430763557
765,2,1548.1707868061235
765,3,1574.5849119799202
765,4,1578.7386313555435
765,5,1666.5014238195474
765,6,1788.5887438172947
765,7,1738.093947754262
766,0,1387.669790552621
766,1,1468.2973825966014
766,2,1536.3419220248727
766,3,1576.1258505168814
766,4,1581.4190420784673
766,5,1633.2162597210834
766,6,1642.073759709097
766,7,1791.5060001597199
767,0,1390.430017353351
767,1,1453.8673057993824
767,2,1511.1922826321295
767,3,1576.5431109165916
767,4,1583.4215903357597
767,5,1598.3547699613064
767,6,1736.3313232630112
767,7,34958.30901726555
768,0,1384.5377380730954
768,1,1449.5182901437072
768,2,1486.6074628695299
768,3,1582.7017978448996
768,4,1579.6210299583097
768,5,1632.0004166264875
768,6,1709.580450266617
768,7,2051.3074557692203
769,0,1404.3973851196392
769,1,1446.963972543319
769,2,1482.2632641193566
769,3,1578.326438827207
769,4,1578.2268919419084
769,5,1647.868534755741
769,6,1642.7112071659242
769,7,94235.30561206493
770,0,1400.247499574598
770,1,1443.2235483540476
770,2,1495.2616484348666
770,3,1575.321093967681
770,4,1583.8294405231718
770,5,1692.5703737799074
770,6,1714.3342991975062
770,7,2808.7185984905286
771,0,1399.346579566962
771,1,1454.847434747897
771,2,1486.0952120393433
771,3,1575.93715470681
771,4,1577.801463416909
771,5,1599.1858613783245
771,6,1736.426512489249
771,7,4599.562843370188
772,0,1384.866454235355
772,1,1478.4656253268786
772,2,1469.9568099481987
772,3,1577.0673408400678
772,4,1576.3815207350956
772,5,1645.46714745556
772,6,1584.906210831892
772,7,1879.942828718354
773,0,1395.6667129110278
773,1,1486.9046457928673
773,2,1489.0304181695824
773,3,1554.905713440523
773,4,1581.8908025731057
773,5,1599.3772835402685
773,6,1726.579863245984
773,7,2866.3333299083406
774,0,1405.1574985633501
774,1,1496.9866390585153
774,2,1496.7842621044827
774,3,1543.3494107701738
774,4,1584.117955704224
774,5,1620.90056200438
774,6,1669.8428080087479
774,7,5086.990336100321
775,0,1395.6592098465708
775,1,1487.982501564358
775,2,1498.194336752068
775,3,1555.745388946993
775,4,1577.252968042803
775,5,1603.3561919683493
775,6,1758.213879999485
775,7,11151.446076646267
776,0,1390.4660006055124
776,1,1455.6052930364935
776,2,1492.9404455240742
776,3,1554.2122440144522
776,4,1576.3873794174406
776,5,1610.661817855027
776,6,1679.9823800603995
776,7,3818.866255424794
777,0,1407.807085516912
777,1,1453.7352404450967
777,2,1514.1380760171935
777,3,1554.085055821737
777,4,1582.1099014496663
777,5,1617.13891861446
777,6,1660.6599560109976
777,7,7149.37640049853
778,0,1389.230833417032
778,1,1455.371537849637
778,2,1492.8358966466906
778,3,1543.4733312031537
778,4,1581.2906471243462
778,5,1606.5007825952955
778,6,1625.733987541893
778,7,2513.2155525327444
779,0,1395.509428047284
779,1,1449.0307993508245
779,2,1506.951000924086
779,3,1538.7541246825958
779,4,1589.4558997557797
779,5,1589.6889721595103
779,6,1586.4731423696744
779,7,1689.1149911753685
780,0,1382.3971317459814
780,1,1471.572793158052
780,2,1514.0631633610694
780,3,1539.6606823111865
780,4,1585.6431088113907
780,5,1596.2005495046405
780,6,1729.3120154114972
780,7,2416.6714996269548
781,0,1388.6658397521055
781,1,1487.7964923729742
781,2,1499.415540945869
781,3,1530.8697370726086
781,4,1580.3358413170622
781,5,1581.8451772458104
781,6,1706.3663339413163
781,7,3852.5626450233863
782,0,1381.8781712784835
782,1,1476.7633879957705
782,2,1486.5980976070632
782,3,1519.7464585652356
782,4,1575.7839749994782
782,5,1620.2160605555298
782,6,1666.2410409040976
782,7,1999.897036927895
783,0,1386.0518679420422
783,1,1480.1285329120885
783,2,1501.724677353654
783,3,1534.5595829749066
783,4,1584.5668199084491
783,5,1583.4720404494824
783,6,1674.522179447164
783,7,183771.26756167453
784,0,1402.5168767344903
784,1,1476.6396300287943
784,2,1484.6606820827117
784,3,1550.7014680275001
784,4,1580.6422955524704
784,5,1660.3306320745776
784,6,1680.0357954907333
784,7,14407.332898250574
785,0,1378.4331543257892
785,1,1494.5967742775058
785,2,1492.3869629069343
785,3,1552.7656475397514
785,4,1586.7811686612804
785,5,1606.3372453126537
785,6,1610.8251213188498
785,7,1804.6463815499928
786,0,1392.6482625149854
786,1,1484.0208795505357
786,2,1497.2427330861663
786,3,1565.9086322775813
786,4,1578.459595072048
786,5,1582.4488688044053
786,6,1620.2234994380249
786,7,7995.856198006366
787,0,1393.9298619363415
787,1,1496.2358135793993
787,2,1507.9543099713765
787,3,1536.078003192745
787,4,1586.9203104733376
787,5,1628.6794628509228
787,6,1592.3765077727621
787,7,1785.2355793035467
788,0,1380.7341889406953
788,1,1485.3095370907824
788,2,1494.8116454578758
788,3,1533.0676342671243
788,4,1584.1493623871686
788,5,1591.274084126923
788,6,1673.152837887529
788,7,1717.3562015642333
789,0,1388.9449288719663
789,1,1486.8393898510137
789,2,1501.5049262336995
789,3,1540.2294093825628
789,4,1583.6378260011938
789,5,1596.8752480416767
789,6,1645.8021962909827
789,7,2838.6468491032683
790,0,1380.691132844765
790,1,1503.050347693274
790,2,1511.2294967904404
790,3,1532.2607685387045
790,4,1581.7510922830802
790,5,1578.5198477193833
790,6,1633.9840923695535
790,7,1845.212835515435
791,0,1393.7419473520138
791,1,1497.3041855678678
791,2,1519.1884218052467
791,3,1532.1818320527625
791,4,1576.2226459394444
791,5,1606.8206854757127
791,6,1669.4309609846807
791,7,1717.068524577832
792,0,1394.7419842403456
792,1,1500.5382167484581
792,2,1504.4027768987496
792,3,1547.5754125225658
792,4,1574.4099705982103
792,5,1627.1464678008501
792,6,1788.3791133095879
792,7,5608.490625498245
793,0,1384.3841154748402
793,1,1466.6809661084926
793,2,1489.959984842535
793,3,1541.995284104603
793,4,1577.8817912871727
793,5,1613.9097447172785
793,6,1682.7883555478463
793,7,1680.913057408165
794,0,1399.872785177115
794,1,1439.4328413266123
794,2,1506.5435077110321
794,3,1519.8919315336436
794,4,1576.6165849880929
794,5,1581.9965760004143
794,6,1594.8610657543816
794,7,4428.262867820418
795,0,1409.3513092404737
795,1,1454.5373496743343
795,2,1498.9974250289608
795,3,1522.1999542380124
795,4,1578.1021447204166
795,5,1623.8884688783005
795,6,1702.7640997884996
795,7,2320.7710007615838
796,0,1409.381388880511
796,1,1467.3155073465618
796,2,1474.536000781439
796,3,1510.5323200686094
796,4,1576.6961811448853
796,5,1632.3824126521438
796,6,1729.4590225256077
796,7,1695.04732576056
797,0,1416.8209955705397
797,1,1483.8524739714344
797,2,1471.1115175035695
797,3,1512.0232383327348
797,4,1606.3898366696355
797,5,1610.90582267871
797,6,1676.2669246354458
797,7,1809.3673272416816
798,0,1426.02493668845
798,1,1468.9061760371
798,2,1511.8175512476416
798,3,1529.042716585512
798,4,1578.0084764986095
798,5,1592.3719397037532
798,6,1671.3019675567575
798,7,2245.5940763978083
799,0,1413.7440501083204
799,1,1491.2565576647974
799,2,1494.6290661982077
799,3,1527.4988900409376
799,4,1578.2554586880967
799,5,1604.6366507290466
799,6,1681.0394191552173
799,7,3321.749392334802
800,0,1414.1764767433942
800,1,1483.0891645334136
800,2,1488.8140889677993
800,3,1535.2833049799842
800,4,1587.3235034620545
800,5,1613.1210969711892
800,6,1624.7533136404568
800,7,2436.6604238026566
801,0,1415.3936305782263
801,1,1468.465975830296
801,2,1483.4540242025053
801,3,1524.303852849319
801,4,1588.4405506446792
801,5,1592.1527879400114
801,6,1637.0159781649568
801,7,1983.2273157658733
802,0,1399.953685390376
802,1,1486.3869374899339
802,2,1507.276233279387
802,3,1531.8971936987737
802,4,1578.6042620558608
802,5,1638.6104584814052
802,6,1660.1009319524837
802,7,1734.0575159253733
803,0,1415.8845212341123
803,1,1469.2908699049144
803,2,1530.0936049533793
803,3,1544.4436352923065
803,4,1584.6438418070043
803,5,1669.1051024136734
803,6,1646.1270064313853
803,7,3269.636429081133
804,0,1431.1264879730804
804,1,1461.3616713522229
804,2,1530.129017572687
804,3,1542.0050060169056
804,4,1585.5062739233638
804,5,1581.1162900948332
804,6,1696.9845307851006
804,7,2375.827217213751
805,0,1417.819036574733
805,1,1462.5128908226893
805,2,1537.6863716335624
805,3,1551.190631121701
805,4,1579.5421284569488
805,5,1605.6073979662503
805,6,1636.5033957919063
805,7,1980.2721048516996
806,0,1415.4750804385849
806,1,1468.9667091995352
806,2,1520.3962525028348
806,3,1555.4867238537456
806,4,1584.5888621222784
806,5,1638.912894955198
806,6,1703.8431744846741
806,7,1800.1355699155056
807,0,1406.6396088460547
807,1,1481.1788584028777
807,2,1517.5893728570056
807,3,1558.4859231168753
807,4,1580.473191667322
807,5,1620.039941287294
807,6,1693.4766309850188
807,7,2627.265323211059
808,0,1405.9193740768226
808,1,1458.3615472396036
808,2,1498.6027709853167
808,3,1575.318139939521
808,4,1582.6425600701348
808,5,1601.3256537830534
808,6,1581.9796655300702
808,7,1963.326581252875
809,0,1439.8678767115211
809,1,1445.6340155532957
809,2,1496.216417593019
809,3,1555.8127722862062
809,4,1582.4336479554916
809,5,1586.005015567518
809,6,1702.7857395244805
809,7,1689.2077913759908
810,0,1433.8823727529245
810,1,1478.9039255651137
810,2,1511.9625635062466
810,3,1536.9123576980594
810,4,1579.4163005240027
810,5,1602.1589499987363
810,6,1670.1126604946917
810,7,2004.1195740664957
811,0,1413.645298998282
811,1,1488.6847671287749
811,2,1524.7586257549551
811,3,1536.0210964997802
811,4,1578.0842658106926
811,5,1635.2297950336203
811,6,1643.3343195766302
811,7,8892.135941094568
812,0,1419.8984385794115
812,1,1494.3052668068597
812,2,1515.9107314897187
812,3,1514.3069780787125
812,4,1576.0253951232705
812,5,1615.081887633846
812,6,1654.3012872806262
812,7,1952.1955239745748
813,0,1418.1397175593904
813,1,1470.0177681303367
813,2,1517.6529229650723
813,3,1525.0022967679258
813,4,1579.7789034824923
813,5,1585.4103187661783
813,6,1605.7141404751992
813,7,127210.11409151123
814,0,1425.4170765138294
814,1,1500.565766444993
814,2,1518.3070632463894
814,3,1503.914194012926
814,4,1584.8742878874068
814,5,1615.13160084939
814,6,1601.740995515641
814,7,3158.715201407657
815,0,1439.2067555853832
815,1,1489.635449117488
815,2,1515.0007603296997
815,3,1537.3587355673967
815,4,1582.9250997492543
815,5,1614.2971591823411
815,6,1705.4546790452907
815,7,1727.6529891580292
816,0,1460.729517787225
816,1,1505.1236112159063
816,2,1513.3051584738153
816,3,1545.4045868579847
816,4,1577.7605057495996
816,5,1593.3252444594548
816,6,1713.4562446734642
816,7,6997.746940606971
817,0,1446.6293897533842
817,1,1515.7539198934107
817,2,1493.7526276225356
817,3,1560.1284703530714
817,4,1579.6022434374174
817,5,1609.3415958130902
817,6,1817.978499320171
817,7,1701.7214353604975
818,0,1438.8264875064704
818,1,1489.7089677194426
818,2,1516.771949378534
818,3,1556.2810569036915
818,4,1578.6906248165926
818,5,1590.8011443355747
818,6,1885.426194365099
818,7,2770.1858412269444
819,0,1412.792985552826
819,1,1499.0794019871566
819,2,1508.5704775322083
819,3,1562.1340179880606
819,4,1577.0030409731403
819,5,1618.4994989729723
819,6,1792.255278354572
819,7,3318.3642295286704
820,0,1424.8697670125734
820,1,1502.781351876768
820,2,1511.535650544499
820,3,1576.2292246638287
820,4,1577.819419991327
820,5,1660.35174459111
820,6,1689.2603145392598
820,7,4759.944437137931
821,0,1418.1482849401932
821,1,1508.4168437584456
821,2,1508.312080936536
821,3,1580.2302274218534
821,4,1581.0793018649342
821,5,1619.4510938592632
821,6,1591.814825318524
821,7,31744.722636077888
822,0,1432.5378080237704
822,1,1488.7343408730333
822,2,1483.0206273129625
822,3,1575.626358012893
822,4,1579.739942602273
822,5,1667.2562106751068
822,6,1650.8606362685034
822,7,1849.6049026462133
823,0,1423.1094099618758
823,1,1476.8411073132647
823,2,1480.9946063572706
823,3,1581.0108856712843
823,4,1578.2335057248697
823,5,1599.1342960457819
823,6,1625.1886405346881
823,7,2253.8985465026963
824,0,1415.1746358568678
824,1,1461.3880348688642
824,2,1467.086436106238
824,3,1574.4961810967661
824,4,1597.2720597149375
824,5,1601.886259116762
824,6,1668.0648913059072
824,7,7171.523111755792
825,0,1432.7087506166217
825,1,1454.7374973514554
825,2,1488.5887282977637
825,3,1577.0006403642046
825,4,1579.9748251285394
825,5,1594.1405770993247
825,6,1695.1687650365434
825,7,12662.391361858103
826,0,1414.9797075414015
826,1,1456.390824604006
826,2,1501.9862587860537
826,3,1578.9201576389073
826,4,1572.6067523264978
826,5,1593.4300359693364
826,6,1650.5405117511934
826,7,2364.2243137420687
827,0,1421.6925990006787
827,1,1467.0681375851684
827,2,1492.5448414837629
827,3,1578.7343177054088
827,4,1576.7970497998367
827,5,1614.1499226524932
827,6,1774.0892147736936
827,7,3142.5382560265725
828,0,1412.7366710153433
828,1,1442.5220917460122
828,2,1505.6967006827342
828,3,1579.0755711387496
828,4,1582.109743706887
828,5,1579.0539704460123
828,6,1692.636995542891
828,7,2157.7876339504814
829,0,1457.7281152955122
829,1,1463.4492873527595
829,2,1486.2471146513763
829,3,1575.5058162817288
829,4,1578.7902150076925
829,5,1590.505409515282
829,6,1820.635894629102
829,7,1722.5570548718504
830,0,1443.5560735660786
830,1,1456.3763509817927
830,2,1492.830511191505
830,3,1579.1574969026824
830,4,1603.068783367074
830,5,1594.2401690425331
830,6,1656.352678716428
830,7,2464.859168947056
831,0,1414.7582144989558
831,1,1434.2684539431643
831,2,1523.1466338735315
831,3,1576.6162272982785
831,4,1578.1806458656347
831,5,1605.1079581894194
831,6,1591.5535944952867
831,7,3652.160070734494
832,0,1410.9825841180707
832,1,1449.4132007395585
832,2,1537.0086716360506
832,3,1567.1647620108556
832,4,1580.7825998263563
832,5,1599.934048911748
832,6,1760.5465480291653
832,7,2237.5119369340237
833,0,1409.8023473478074
833,1,1442.4491382995434
833,2,1519.685914934963
833,3,1567.552092798814
833,4,1580.4243347173133
833,5,1578.390632923038
833,6,1635.2669758604427
833,7,2389.7956443024445
834,0,1394.6584033684617
834,1,1433.5613549393554
834,2,1520.2242065051448
834,3,1568.62329409033
834,4,1576.786629088426
834,5,1622.5002642840122
834,6,1614.5475099156279
834,7,1887.0860960059147
835,0,1403.342314071471
835,1,1442.8095914249084
835,2,1518.8695841154172
835,3,1567.5583515648518
835,4,1583.925935348964
835,5,1596.2600186481563
835,6,1766.2001681038955
835,7,7207.93669786025
836,0,1407.218259787425
836,1,1437.5339320122646
836,2,1469.7793088043068
836,3,1558.7783079526012
836,4,1588.7961222192002
836,5,1589.394768328899
836,6,1644.4997052715898
836,7,1677.69389778123
837,0,1402.043054556532
837,1,1425.8844459069242
837,2,1463.0100273785217
837,3,1554.4177139776177
837,4,1577.0534622986986
837,5,1582.0625499660985
837,6,1721.8323685979447
837,7,8608.399253824256
838,0,1397.3490127502275
838,1,1404.5905175488344
838,2,1460.9385171673734
838,3,1542.3381048665306
838,4,1571.7450254225598
838,5,1598.519398031019
838,6,1637.8784763643816
838,7,1956.694976211129
839,0,1398.533100770115
839,1,1409.2073204746036
839,2,1485.6573247861184
839,3,1538.3976867913113
839,4,1576.7073315583546
839,5,1608.1381114715718
839,6,1582.4031499530397
839,7,6803997.320237363
840,0,1393.627479893205
840,1,1396.6250817271166
840,2,1493.995128199484
840,3,1518.8321194412642
840,4,1584.9491402526817
840,5,1634.7444665518167
840,6,1608.8595989835542
840,7,1893.341471518161
841,0,1379.9074947265128
841,1,1386.1856768684509
841,2,1515.328349544467
841,3,1506.855120732312
841,4,1586.2439800659565
841,5,1612.1301576670023
841,6,1636.9915633410433
841,7,2305.652047537725
842,0,1388.0407093005786
842,1,1377.3077281585965
842,2,1500.2565128218746
842,3,1520.0280466626732
842,4,1580.7801189735792
842,5,1593.7462371905003
842,6,1630.8397124532091
842,7,1641.2456145261233
843,0,1396.1930376217208
843,1,1407.9079606609437
843,2,1487.9681600411168
843,3,1555.7637099488345
843,4,1573.0262462634917
843,5,1596.665411972188
843,6,1703.5213646333311
843,7,1745.7850842060463
844,0,1396.0123725528858
844,1,1404.8958715034341
844,2,1496.0587138423334
844,3,1537.4802593199706
844,4,1578.749123032488
844,5,1596.9005679716565
844,6,1763.778443818512
844,7,1679.544949206445
845,0,1386.3319451455673
845,1,1396.4839710677277
845,2,1499.4207942126868
845,3,1542.3400448769105
845,4,1579.1184184070771
845,5,1585.2932534772117
845,6,1761.245541950879
845,7,47871.45311198369
846,0,1381.2652321319276
846,1,1397.4499536536503
846,2,1493.0247727652725
846,3,1531.2690175994944
846,4,1590.9201620810531
846,5,1587.6467598570391
846,6,1777.2117543433271
846,7,7958.51764188816
847,0,1379.6033680740684
847,1,1421.721818730907
847,2,1537.7403033625505
847,3,1499.6225145209926
847,4,1578.7217982768211
847,5,1591.9172428504742
847,6,1652.2393241695509
847,7,2695.704219511378
848,0,1383.7654908638972
848,1,1413.0867737751605
848,2,1519.6209046770723
848,3,1507.9395436648147
848,4,1580.3681413826205
848,5,1576.6603350121115
848,6,1675.7444277715863
848,7,3214.9784067760866
849,0,1398.0811087255393
849,1,1409.4179179709115
849,2,1473.735427122248
849,3,1552.9615798896546
849,4,1579.4743709418776
849,5,1600.416302592734
849,6,1710.5163717942426
849,7,2034.7879153325218
850,0,1391.1924088713129
850,1,1415.1826418571407
850,2,1502.2390351386978
850,3,1550.2365877044615
850,4,1580.4490508290935
850,5,1602.6495208090337
850,6,1658.0233617658157
850,7,13916.350103560144
851,0,1387.8812261655587
851,1,1406.0229736631068
851,2,1498.1571579796391
851,3,1554.6342140310567
851,4,1576.0837564094995
851,5,1587.3642061674018
851,6,1650.2268136873765
851,7,4049.9675805394027
852,0,1392.8218907520302
852,1,1412.2522372838998
852,2,1490.7258783413897
852,3,1543.7444741555405
852,4,1585.3288894520088
852,5,1586.3742687626318
852,6,1644.732875512429
852,7,1686.5011609847472
853,0,1388.941280205537
853,1,1410.8882044018405
853,2,1514.6275325268807
853,3,1537.2819004323032
853,4,1578.5220847497555
853,5,1637.4793549105218
853,6,1594.696374961128
853,7,1737.690181714021
854,0,1405.4355140146936
854,1,1409.344930173532
854,2,1518.2342703818583
854,3,1531.82564052993
854,4,1579.5843870628457
854,5,1606.244400657643
854,6,1723.257922370219
854,7,2254.8903710489362
855,0,1416.987141878037
855,1,1399.5770106895068
855,2,1507.2543282360436
855,3,1506.7583490952502
855,4,1584.2572869597832
855,5,1596.797987138394
855,6,1616.9857207579116
855,7,2006.7495789357858
856,0,1410.6538486899235
856,1,1405.1143693938452
856,2,1529.0952241870384
856,3,1525.0198681703805
856,4,1579.5757304960364
856,5,1598.3337369471003
856,6,1750.0158608347413
856,7,1664.3417505219593
857,0,1388.5322484454
857,1,1415.4137856511961
857,2,1526.521922794458
857,3,1537.106623410626
857,4,1578.1689496186982
857,5,1618.2135265317102
857,6,1764.352508760792
857,7,2300.3684934482417
858,0,1392.20644645189
858,1,1432.5605590099656
858,2,1519.152874232886
858,3,1512.5446128778067
858,4,1585.1870284341162
858,5,1602.5649814677026
858,6,1660.7681560180806
858,7,4765.043796639327
859,0,1390.7970010954846
859,1,1421.6682029413332
859,2,1509.0773756607837
859,3,1534.8546808858052
859,4,1582.3536144609254
859,5,1599.4218551233034
859,6,1680.506687820701
859,7,1790.20923371009
860,0,1385.1583306407454
860,1,1411.432995558574
860,2,1499.794465214661
860,3,1521.2611321676072
860,4,1578.0070678022219
860,5,1601.255036120708
860,6,1615.6013600532806
860,7,3003.718626845422
861,0,1381.5707861841317
861,1,1394.8349797029312
861,2,1515.12966965555
861,3,1529.3117965109425
861,4,1581.3605849606126
861,5,1591.9976787723708
861,6,1764.1412142893782
861,7,833233.8327536001
862,0,1381.5345614921127
862,1,1424.117554791815
862,2,1501.9978786727022
862,3,1531.0076750544945
862,4,1577.8785537641227
862,5,1583.6656448520102
862,6,1621.1965132878388
862,7,3051.3438055233705
863,0,1374.7278338326626
863,1,1438.7162149109656
863,2,1497.127924663071
863,3,1527.4887545997528
863,4,1577.5687080154876
863,5,1604.9898798436225
863,6,1649.650687320081
863,7,2016.6916833057892
864,0,1399.560023713528
864,1,1450.7258198558911
864,2,1489.382165282283
864,3,1522.7022357437788
864,4,1578.2701386605522
864,5,1630.5786638911848
864,6,1691.484646646753
864,7,2439.532413792623
865,0,1392.5288536243695
865,1,1444.580791959146
865,2,1485.7113142691228
865,3,1540.5747969340807
865,4,1585.0855421678273
865,5,1629.750407787011
865,6,1661.2641191115563
865,7,28329.187096584097
866,0,1385.9239523032334
866,1,1433.802192513981
866,2,1475.4751443612201
866,3,1519.4072530348735
866,4,1579.603320146503
866,5,1610.525928960889
866,6,1639.9454364409623
866,7,2295.2449325787998
867,0,1384.501619810943
867,1,1450.7473143969569
867,2,1500.066091317442
867,3,1541.7289504368425
867,4,1578.9030572690722
867,5,1630.9774838211436
867,6,1801.865924424459
867,7,2558.693153569114
868,0,1384.2167325316252
868,1,1472.8202921215325
868,2,1504.5316089814305
868,3,1557.574613707053
868,4,1576.977961233061
868,5,1606.6568460802953
868,6,1649.443656946315
868,7,3164.43652347136
869,0,1381.5759911052107
869,1,1459.9013853363697
869,2,1482.6579573554932
869,3,1549.6655226704954
869,4,1581.3771544812055
869,5,1622.7848567296628
869,6,1610.4639150467133
869,7,1630.088169715912
870,0,1379.953657859949
870,1,1465.6856735460865
870,2,1457.7546556282032
870,3,1541.7933843357177
870,4,1582.7841489630807
870,5,1595.9754707610493
870,6,1700.4266988679162
870,7,1583.2265796390961
871,0,1379.1532392266733
871,1,1476.3683002670912
871,2,1454.2677126242784
871,3,1524.911400462497
871,4,1580.4031065028896
871,5,1589.2929081604227
871,6,1691.489753275055
871,7,116469.16964929429
872,0,1386.435979963664
872,1,1425.6412660144238
872,2,1456.2852153008441
872,3,1524.0417317455622
872,4,1591.2023716413423
872,5,1600.9856276546022
872,6,1689.0353232614707
872,7,1665.9987011344122
873,0,1390.2271420417746
873,1,1443.7468850064004
873,2,1475.254082472351
873,3,1522.345040015507
873,4,1577.674026563676
873,5,1610.8359329597124
873,6,1690.8928856961606
873,7,2218.880309364494
874,0,1405.1544313355257
874,1,1444.7174086052719
874,2,1463.7648018609827
874,3,1496.7927106485956
874,4,1578.1688492691455
874,5,1592.6605111675951
874,6,1615.2831904781845
874,7,1962.3471287957268
875,0,1392.313667606812
875,1,1459.1988948540607
875,2,1521.1026581154224
875,3,1497.0682850543885
875,4,1573.8349352889795
875,5,1606.376179054363
875,6,1668.5570649132123
875,7,3061.198341889568
876,0,1407.9340578678161
876,1,1445.5251680538306
876,2,1511.0838272066094
876,3,1513.2547105189947
876,4,1586.8479829737107
876,5,1584.0569291655745
876,6,1728.3726262036216
876,7,1752.4263233737117
877,0,1387.3842348817639
877,1,1452.9707496931906
877,2,1489.217760436149
877,3,1499.2404623385796
877,4,1576.6383412849793
877,5,1582.614347823014
877,6,1636.625661284374
877,7,2056.817716018541
878,0,1401.6376130901751
878,1,1478.8582677652753
878,2,1476.7745378652833
878,3,1500.3710511643137
878,4,1589.1713589828366
878,5,1598.159890688928
878,6,1750.6113184625171
878,7,1867.4683322801252
879,0,1408.83677749253
879,1,1448.731080944204
879,2,1504.82981409407
879,3,1532.4493939727968
879,4,1578.3786430821801
879,5,1605.1880421133299
879,6,1644.5951669745846
879,7,3665.5184371116425
880,0,1401.9236938329368
880,1,1456.5394390018025
880,2,1484.826418873406
880,3,1535.168531218804
880,4,1578.909403278347
880,5,1599.6707475354135
880,6,1877.228481011426
880,7,1626.726445318674
881,0,1377.6902348111919
881,1,1484.9591470538542
881,2,1492.6212467591945
881,3,1536.9300875357203
881,4,1577.8242386169823
881,5,1635.4614776758362
881,6,1754.100488444309
881,7,1704.5036259068866
882,0,1390.2860870900827
882,1,1474.1118680076202
882,2,1511.1423935111673
882,3,1534.7342996808243
882,4,1580.2823174891894
882,5,1606.0857276905072
882,6,1639.3545102159542
882,7,1761.912032740111
883,0,1383.3501476835725
883,1,1463.7604465552788
883,2,1497.5427511662658
883,3,1544.792706163581
883,4,1581.6345032380862
883,5,1602.2156182143626
883,6,1580.9745912280164
883,7,1858.4910989102093
884,0,1392.3302957514948
884,1,1451.4447159998726
884,2,1497.8195872384372
884,3,1525.1751632376665
884,4,1579.9098830911255
884,5,1583.9854128865995
884,6,1708.0659658145723
884,7,1875.7412486123183
885,0,1381.6235078178545
885,1,1469.3910806295842
885,2,1499.6574875592528
885,3,1535.9103112229675
885,4,1584.0785979062687
885,5,1588.8856009669908
885,6,1682.7216857039798
885,7,4344.134697246551
886,0,1378.577039620001
886,1,1474.7790354732801
886,2,1489.4154979086525
886,3,1538.7745780756197
886,4,1574.1277488204917
886,5,1588.7943934790487
886,6,1664.4149233580465
886,7,1746.275304449111
887,0,1394.9660457476211
887,1,1487.8213928513119
887,2,1529.2471424893122
887,3,1525.2410306149904
887,4,1579.9083110712595
887,5,1584.3919414100149
887,6,1645.5038325418625
887,7,2854.3025389099107
888,0,1405.5816174386027
888,1,1479.677057646
888,2,1525.263609838771
888,3,1505.7527001490703
888,4,1583.2631410735933
888,5,1631.8141891434166
888,6,1675.0137849305104
888,7,10295.534195688833
889,0,1387.9879874109745
889,1,1468.272447703866
889,2,1496.2773114930212
889,3,1552.2652927361294
889,4,1580.9587119629703
889,5,1652.9068556510972
889,6,1649.7501940602165
889,7,1672.7841648397161
890,0,1378.519532734089
890,1,1451.293098133588
890,2,1482.4096207922712
890,3,1546.0400317590845
890,4,1582.5071994719426
890,5,1599.2621643158145
890,6,1699.0356412270385
890,7,10676.819947801856
891,0,1396.0762820537673
891,1,1434.642501563505
891,2,1462.594384623523
891,3,1518.17359518532
891,4,1586.0503137960502
891,5,1619.624172166325
891,6,1617.657553293716
891,7,44160.74385950621
892,0,1401.7062062867099
892,1,1422.0520916436474
892,2,1469.183164757276
892,3,1526.1143453780007
892,4,1590.8603142185943
892,5,1618.908274522715
892,6,1727.0039002806648
